,Unnamed: 0,source sentence,simplified sentence,run_id,snt_id,No error,A1. Random generation,A2. Syntax error,A3. Contradiction,A4. Simple punctuation / grammar errors,A5. Redundancy,B1. Format misalignement,B2. Prompt misalignement,C1. Factuality hallucination,C2. Faithfulness hallucination,C3. Topic shift,D1.1. Overgeneralization,D1.2 Overspecification of Concepts,D2.1. Loss of Informative Content,D2.2. Out-of-Scope Generation,Commentaire,Annotator,Comment
0,0,"Partners In Health (PIH) and its sister organization in Lima, Peru, Socios En Salud (SES), treat a majority of multidrug-resistant tuberculosis (MDR-TB) patients in Peru, in conjunction with the Peruvian National TB Program (NTP).","Socios En Salud (SES) and its sister organization in Lima, Peru, treat a majority of multidrug-resistant tuberculosis (MDR-TB) patients in Peru, in conjunction",FRANE_AND_ANDREA_Task3.1_t5,G01.1_147704292_1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,E,
1,1,"Monthly bacteriology tests, which must be collected from health establishments located across this major city, are an integral part of this treatment.",bacteriology tests are an integral part of this treatment.,FRANE_AND_ANDREA_Task3.1_t5,G01.1_147704292_2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,E,
2,2,"Currently, a SES employee visits each health establishment to collect this information by hand, process it and type it into an electronic medical record system  this :[81],""paper, we describe the development and implementation of a personal digital assistant (PDA)-based electronic system to collect, verify and upload monthly bacteriology data into the PIH-EMR.",":[81]""In this :[81]""Paper, we describe the development and implementation of a personal digital assistant (PDA)-based electronic system to collect, verify and upload monthly bacteriology",FRANE_AND_ANDREA_Task3.1_t5,G01.1_147704292_3,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,E,
3,3,"After an initial implementation period, we performed a pilot study to test the use of this system.","we performed a pilot study to test the use of this system., we performed a pilot study to test the use of this system.",FRANE_AND_ANDREA_Task3.1_t5,G01.1_147704292_4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,E,
4,4,We completed a baseline assessment in two health districts and then implemented the electronic system in one of the districts while the control site continued to use the paper-based system during the same period.,a baseline assessment in two health districts and then implemented the electronic system in one of the districts.,FRANE_AND_ANDREA_Task3.1_t5,G01.1_147704292_5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,E,
5,5,"The PDA-based system had a processing time of 6.2 days, significantly lower than measurements for both the baseline [54.8] and control sites [64.4] (both pu003c0.0001).","processing time of 6.2 days, significantly lower than for baseline [54.8] and control sites [64.4] (pu003c0.0001).",FRANE_AND_ANDREA_Task3.1_t5,G01.1_147704292_6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,E,
6,6,"Finally, the system’s cost would be recuperated in three months from time savings due to increased work efficiency.","Finally, the system’s cost would be recuperated in three months from time savings due to increased efficiency.",FRANE_AND_ANDREA_Task3.1_t5,G01.1_147704292_8,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,E,
7,7,"This system will be the subject of a larger study to determine its impact on delays, errors and costs.","This system will be subject to a larger study to determine its impact on delays, errors and costs.",FRANE_AND_ANDREA_Task3.1_t5,G01.1_147704292_9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,E,
8,8,This paper describes the process and outcomes of the evaluation of a user interface prototype running on a Personal Digital Assistant (PDA).,describes the process and outcomes of the evaluation of a user interface prototype running on a,UBO_RubyAiYoungTeam_Task3.2,G01.1_1564474233_1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,E,
9,9,The prototype was developed in the context of the IST-funded project WARD-IN-HAND and implements a PDA version of a ward information system.,The prototype was developed in the context of the IST-funded project WARD-IN,UBO_RubyAiYoungTeam_Task3.2,G01.1_1564474233_2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,E,
10,10,"The evaluation, carried out by the IS4ALL project, was based on a usage scenario comprising mock-ups and textual descriptions of the typical tasks of the system.",was based on a usage scenario comprising mock-ups and textual descriptions,UBO_RubyAiYoungTeam_Task3.2,G01.1_1564474233_3,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,E,
11,11,"Although the evaluation revealed a range of usability issues to be addressed, in this paper we consider only those which feature prominent in the vast majority of PDA-based applications, such as adaptability, individualisation, user profiling, alternative dialogue styles, localisation, etc., and propose design solutions of general purpose, as a basis for improved design practice.","the evaluation of usability, and design issues, evaluation revealed a range of",UBO_RubyAiYoungTeam_Task3.2,G01.1_1564474233_4,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,E,
12,12,"The focus in clinical virology shifts from well-established identification of single nucleotide variants (SNV) to probing of individual viral RNA strains, called haplotypes.","virology shifts from well-established identification of single nucleotide variants (SNV) to probing of individual viral RNA strains, called haplotypes.",YOUR_TEAM_Task3.1_T5,G04.3_2059387610_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,E,
13,13,"The success of antiretroviral treatment of HIV infection heavily depends on the knowledge of an intra-patientu0027s viral population heterogeneity, because diversity and in particular, low frequency variants affect virulence, immune escape, and drug resistance.","infection depends heavily on the knowledge of an intra-patientu0027s viral population heterogeneity, because diversity and in particular, low frequency variants affect virulence, immune escape, and drug resistance.",YOUR_TEAM_Task3.1_T5,G04.3_2059387610_2,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,E,
14,14,"In our experiment, a multi-agent system with a Genetic Algorithm is used to globally optimize a useru0027s selection of “channels” among a very large number of choices.","In our experiment, a system with a Genetic Algorithm is used to select a useru0027s from a large number of channels. This includes both the standard selection process and a special algorithm, called the “channels”, which is tailored to a user's preferences.",UAms_Task3-1_GPT2,G01.1_1570837852_3,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,E,
15,15,This study is done in the framework of “broadcasting” on the Internet.,"This study is done in the framework of broadcasting, which is the practice of broadcasting on the Internet. It is here that the differences between broadcast and cable television come into play.",UAms_Task3-1_GPT2,G01.1_1570837852_2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,E,
16,16,We study the quantum coherence of Greenberger–Horne–Zeilinger-like states of multi-mode Dirac fields in the background of a Schwarzschild black hole.,We study the quantum coherence of the two-mode Dirac fields in the background of a Schwarzschild black hole .,UAms_Task3-1_GPT2_Check,G17.4_2969511437_1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,E,
17,17,Both the accessible and inaccessible coherences have the phenomenon of freeze.,Both the accessible and inaccessible coherences have the phenomenon of freeze .,UAms_Task3-1_GPT2_Check,G17.4_2969511437_4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,E,
18,18,"We find that the evolutions of both \(l_1\)-norm of coherence and relative entropy of coherence are similar, though the two measures are not completely compatible.",We find that the evolutions of both \ ( l_1\ ) -norm of coherence and the relative entropy of coherence are similar . But the two measures are not completely compatible .,UAms_Task3-1_GPT2_Check,G17.4_2969511437_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,E,
19,19,"The accessible coherence always degrades monotonically by the Hawking effect, and the inaccessible coherence increases from zero monotonically or non-monotonically, depending on the ratio of the inaccessible to the accessible number of modes."," The accessible coherence always degrades monotonically by the Hawking effect , and the inaccessible coherence increases from zero monotonically or non-monotonically , depending on the ratio of the inaccessible to the accessible number of modes . ",UAms_Task3-1_GPT2_Check,G17.4_2969511437_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,E,
20,20,The monogamies for the \(l_1\)-norm of coherence between the accessible and inaccessible modes are established.,The monogamies for the \ ( l_1\ ) -norm of coherence between the accessible and inaccessible modes are established .,UAms_Task3-1_GPT2_Check,G17.4_2969511437_5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,E,
21,21,"PFC offers end-to-end encryption in order to thwart any eavesdropper, including Facebook itself.","PFC provides end-to-end encryption to prevent any unauthorized listening, including by Facebook itself.",Elsevier@SimpleText_Task3.1_run8,G14.2_1982799406_5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,E,
22,22,"This paper also presents the design of PFC (Private Facebook Chat), a system providing convenient, secure instant messaging within Facebook Chat.","This paper introduces PFC (Private Facebook Chat), a system that offers secure and convenient instant messaging within Facebook Chat.",Elsevier@SimpleText_Task3.1_run8,G14.2_1982799406_4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,E,
23,23,The number of instant messages sent per year now exceeds that of email.,More instant messages are sent per year than emails.,Elsevier@SimpleText_Task3.1_run8,G14.2_1982799406_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,E,
24,24,"To discover attitudes related to instant messaging and its security, we have conducted a user survey.",We conducted a survey to understand people's thoughts on instant messaging and its security.,Elsevier@SimpleText_Task3.1_run8,G14.2_1982799406_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,E,
25,25,Recently users have been moving away from traditional instant messaging applications and instead using social networks as their primary communications platform.,Users are now using social networks more than traditional instant messaging applications for communication.,Elsevier@SimpleText_Task3.1_run8,G14.2_1982799406_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,E,
26,26,"The quality of results from such screens is heavily dependent on the selection of optimal screen design parameters, which also affects cost and scalability.","The quality of results in these screens depends greatly on choosing the best design parameters, which also impacts cost and scalability.",Elsevier@SimpleText_Task3.1_run7,G05.2_2951038219_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,E,
27,27,We illustrate its power by deriving non-obvious rules for optimal screen design.,We demonstrate the effectiveness of CRISPulator by uncovering unexpected guidelines for designing optimal screens.,Elsevier@SimpleText_Task3.1_run7,G05.2_2951038219_9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,E,
28,28,"CRISPulator facilitates the design of pooled genetic screens by enabling the exploration of a large space of experimental parameters in silico, rather than through costly experimental trial and error.","CRISPulator helps researchers design genetic experiments by simulating different parameters virtually, saving time and resources compared to traditional trial and error methods.",Elsevier@SimpleText_Task3.1_run7,G05.2_2951038219_8,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,E,
29,29,"However, the cost and effort of implementing pooled screens prohibits experimental testing of a large number of parameters.","Implementing pooled screens is costly and labor-intensive, which prevents testing a wide range of parameters experimentally.",Elsevier@SimpleText_Task3.1_run7,G05.2_2951038219_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,E,
30,30,"CRISPulator is freely available online                                                           :[157],"").",CRISPulator is a free online tool.,Elsevier@SimpleText_Task3.1_run7,G05.2_2951038219_7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,E,
31,31,CRISPulator enables the simulation of screens relying on either CRISPR interference (CRISPRi) or CRISPR nuclease (CRISPRn).,CRISPulator can simulate screens using either CRISPR interference (CRISPRi) or CRISPR nuclease (CRISPRn).,Elsevier@SimpleText_Task3.1_run7,G05.2_2951038219_5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,E,
32,32,"We present CRISPulator, a Monte Carlo method-based computational tool that simulates the impact of screen parameters on the robustness of screen results, thereby enabling users to build intuition and insights that will inform their experimental strategy.","We introduce CRISPulator, a computer tool that simulates how different screen parameters affect the reliability of results, helping users make informed decisions for their experiments.",Elsevier@SimpleText_Task3.1_run7,G05.2_2951038219_4,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,E,
33,33,"Pooled screens based on cell growth/survival, as well as fluorescence-activated cell sorting according to fluorescent reporter phenotypes are supported.",The tool supports pooled screens that analyze cell growth/survival and sort cells based on fluorescent reporter phenotypes.,Elsevier@SimpleText_Task3.1_run7,G05.2_2951038219_6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,E,
34,34,The rapid adoption of CRISPR technology has enabled biomedical researchers to conduct CRISPR-based genetic screens in a pooled format.,Biomedical researchers can now use CRISPR technology to conduct genetic screens in a pooled format.,Elsevier@SimpleText_Task3.1_run7,G05.2_2951038219_1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,E,
35,35,"In this paper, we propose a face recognition method for tracking, detecting and recognizing the faces of children with Autism Spectrum Disorder (ASD) for robotic assistive therapy application.","We want to help robots recognize and help kids with special needs, like autism, so they can play and learn better.",UZH_Pandas_Task3.1_selection_with_sle,G10.1_2003799949_1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,E,
36,36,ASD is a brain developmental disorder that manifests itself through a personu0027s behavior and social-communication skill [1].,"Some people's brains can work a little differently, making it hard for them to talk, play, and connect with others.",UZH_Pandas_Task3.1_selection_with_sle,G10.1_2003799949_2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,E,
37,37,Face recognition stage is an essential element in robotic assistive therapy since it is the first interaction step that occurs between autistic children and robot.,"""Robots can help kids with autism by recognizing their faces first.""",UZH_Pandas_Task3.1_selection_with_sle,G10.1_2003799949_3,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,E,
38,38,The algorithm aims to encourage autistic children to interact and to capture their attention using a robot that recognizes their faces.,The robot helps kids with autism play and pay attention to it!,UZH_Pandas_Task3.1_selection_with_sle,G10.1_2003799949_4,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,E,
